cleaned_method,target_block,tokens_in_method
"def __str__(self):
    s = ""{""
    sep = """"
    for k, v in self.iteritems():
        s += sep
        if type(k) == str:
            s += ""'%s'"" % k
        else:
            s += str(k)
        s += "": ""
        if type(v) == str:
            s += ""'%s'"" % v
        else:
            s += str(v)
        sep = "", ""
    s += ""}""
    return s
",if type ( k ) == str :,131
"def read_file_or_url(self, fname):
    # TODO: not working on localhost
    if isinstance(fname, file):
        result = open(fname, ""r"")
    else:
        match = self.urlre.match(fname)
        if match:
            result = urllib.urlopen(match.group(1))
        else:
            fname = os.path.expanduser(fname)
            try:
                result = open(os.path.expanduser(fname), ""r"")
            except IOError:
                result = open(
                    ""%s.%s"" % (os.path.expanduser(fname), self.defaultExtension), ""r""
                )
    return result
",if match :,184
"def subclass_managers(self, recursive):
    for cls in self.class_.__subclasses__():
        mgr = manager_of_class(cls)
        if mgr is not None and mgr is not self:
            yield mgr
            if recursive:
                for m in mgr.subclass_managers(True):
                    yield m
",if mgr is not None and mgr is not self :,89
"def star_path(path):
    """"""Replace integers and integer-strings in a path with *""""""
    path = list(path)
    for i, p in enumerate(path):
        if isinstance(p, int):
            path[i] = ""*""
        else:
            if not isinstance(p, text_type):
                p = p.decode()
            if r_is_int.match(p):
                path[i] = ""*""
    return join_path(path)
",if r_is_int . match ( p ) :,127
"def cookie_decode(data, key):
    """"""Verify and decode an encoded string. Return an object or None""""""
    if isinstance(data, unicode):
        data = data.encode(""ascii"")  # 2to3 hack
    if cookie_is_encoded(data):
        sig, msg = data.split(u""?"".encode(""ascii""), 1)  # 2to3 hack
        if sig[1:] == base64.b64encode(hmac.new(key, msg).digest()):
            return pickle.loads(base64.b64decode(msg))
    return None
","if sig [ 1 : ] == base64 . b64encode ( hmac . new ( key , msg ) . digest ( ) ) :",137
"def parse_row(cls, doc_row):
    row = {}
    for field_name, field in FIELD_MAP.items():
        if len(doc_row) > field[1]:
            field_value = doc_row[field[1]]
        else:
            field_value = """"
        if len(field) >= 3 and callable(field[2]):
            field_value = field[2](field_value)
        row[field_name] = field_value
    return row
",if len ( field ) >= 3 and callable ( field [ 2 ] ) :,127
"def semantic_masks(self):
    for sid in self._seg_ids:
        sinfo = self._sinfo.get(sid)
        if sinfo is None or sinfo[""isthing""]:
            # Some pixels (e.g. id 0 in PanopticFPN) have no instance or semantic predictions.
            continue
        yield (self._seg == sid).numpy().astype(np.bool), sinfo
","if sinfo is None or sinfo [ ""isthing"" ] :",104
"def top_level_subjects(self):
    if self.subjects.exists():
        return optimize_subject_query(self.subjects.filter(parent__isnull=True))
    else:
        # TODO: Delet this when all PreprintProviders have a mapping
        if len(self.subjects_acceptable) == 0:
            return optimize_subject_query(
                Subject.objects.filter(parent__isnull=True, provider___id=""osf"")
            )
        tops = set([sub[0][0] for sub in self.subjects_acceptable])
        return [Subject.load(sub) for sub in tops]
",if len ( self . subjects_acceptable ) == 0 :,157
"def resolve(obj):
    if isinstance(obj, list):
        for item in obj:
            resolve(item)
        return
    if isinstance(obj, dict):
        if ""$ref"" in obj:
            with resolver.resolving(obj[u""$ref""]) as resolved:
                resolve(resolved)
                obj.clear()
                obj.update(resolved)
        else:
            for value in obj.values():
                resolve(value)
","if ""$ref"" in obj :",127
"def read_ansible_config(project_path, variables_of_interest):
    fnames = [""/etc/ansible/ansible.cfg""]
    if project_path:
        fnames.append(os.path.join(project_path, ""ansible.cfg""))
    values = {}
    try:
        parser = ConfigParser()
        parser.read(fnames)
        if ""defaults"" in parser:
            for var in variables_of_interest:
                if var in parser[""defaults""]:
                    values[var] = parser[""defaults""][var]
    except Exception:
        logger.exception(""Failed to read ansible configuration(s) {}"".format(fnames))
    return values
","if var in parser [ ""defaults"" ] :",166
"def test_globalphase():
    rule_set = DecompositionRuleSet(modules=[globalphase, r2rzandph])
    dummy = DummyEngine(save_commands=True)
    eng = MainEngine(
        dummy,
        [AutoReplacer(rule_set), InstructionFilter(low_level_gates_noglobalphase)],
    )
    qubit = eng.allocate_qubit()
    R(1.2) | qubit
    rz_count = 0
    for cmd in dummy.received_commands:
        assert not isinstance(cmd.gate, R)
        if isinstance(cmd.gate, Rz):
            rz_count += 1
            assert cmd.gate == Rz(1.2)
    assert rz_count == 1
","if isinstance ( cmd . gate , Rz ) :",188
"def _kill_current_player(self):
    if self._current_player:
        if self.voice_client.is_paused():
            self.voice_client.resume()
        try:
            self.voice_client.stop()
        except OSError:
            pass
        self._current_player = None
        return True
    return False
",if self . voice_client . is_paused ( ) :,93
"def hasAmbiguousLanguage(self, p):
    """"""Return True if p.b contains different @language directives.""""""
    # c = self
    languages, tag = set(), ""@language""
    for s in g.splitLines(p.b):
        if g.match_word(s, 0, tag):
            i = g.skip_ws(s, len(tag))
            j = g.skip_id(s, i)
            word = s[i:j]
            languages.add(word)
    return len(list(languages)) > 1
","if g . match_word ( s , 0 , tag ) :",140
"def terminate(self):
    n_retries = 10
    for i in range(n_retries):
        try:
            super(MemmappingPool, self).terminate()
            break
        except OSError as e:
            if isinstance(e, WindowsError):
                # Workaround  occasional ""[Error 5] Access is denied"" issue
                # when trying to terminate a process under windows.
                sleep(0.1)
                if i + 1 == n_retries:
                    warnings.warn(
                        ""Failed to terminate worker processes in""
                        "" multiprocessing pool: %r"" % e
                    )
    self._temp_folder_manager._unlink_temporary_resources()
",if i + 1 == n_retries :,192
"def test_downsampling(self, method, maybe_range, fraction, expected_n_reads):
    reader = sam.SamReader(
        test_utils.genomics_core_testdata(""test.bam""),
        downsample_fraction=fraction,
        random_seed=12345,
    )
    with reader:
        if method == ""iterate"":
            reads_iter = reader.iterate()
        elif method == ""query"":
            reads_iter = reader.query(ranges.parse_literal(maybe_range))
        else:
            self.fail(""Unexpected method "" + str(method))
        self.assertEqual(test_utils.iterable_len(reads_iter), expected_n_reads)
","if method == ""iterate"" :",177
"def verify_acceptable(self):
    start = time.time()
    while True:
        if self.select_acceptable():
            return
        elif (time.time() - start) > READ_TIMEOUT:
            raise Exception(""Server socket did not accept in time"")
        time.sleep(0.1)
",if self . select_acceptable ( ) :,79
"def replica_local_creator(next_creator, **kwargs) -> tf.Variable:
    """"""Variable creator that by default creates replica local variables.""""""
    if kwargs[""synchronization""] == tf.VariableSynchronization.AUTO:
        kwargs[""synchronization""] = tf.VariableSynchronization.ON_READ
        if kwargs[""aggregation""] == tf.VariableAggregation.NONE:
            kwargs[""aggregation""] = tf.VariableAggregation.ONLY_FIRST_REPLICA
        if kwargs[""trainable""] is None:
            kwargs[""trainable""] = True
    return next_creator(**kwargs)
","if kwargs [ ""aggregation"" ] == tf . VariableAggregation . NONE :",144
"def get_optional_nargs(self, name):
    for n, kwargs in self.conf[""optional_args""]:
        if name == n:
            if ""action"" in kwargs:
                action = kwargs[""action""]
                if action in (""store_true"", ""store_false""):
                    return 0
            break
    return 1
","if ""action"" in kwargs :",92
"def ageToDays(self, age_str):
    age = 0
    age_str = age_str.replace(""&nbsp;"", "" "")
    regex = ""(\d*.?\d+).(sec|hour|day|week|month|year)+""
    matches = re.findall(regex, age_str)
    for match in matches:
        nr, size = match
        mult = 1
        if size == ""week"":
            mult = 7
        elif size == ""month"":
            mult = 30.5
        elif size == ""year"":
            mult = 365
        age += tryInt(nr) * mult
    return tryInt(age)
","elif size == ""year"" :",163
"def put(self, userId, bucket, key, data):
    if not self.initialized:
        raise Exception(""archive not initialized"")
    try:
        uri = self.uri_for(userId, bucket, key)
        if not self._save_content(uri, data):
            raise Exception(""Failed writing file content to disk: {}"".format(uri))
        else:
            return uri
    except Exception as err:
        logger.debug(""cannot put data: exception - "" + str(err))
        raise err
","if not self . _save_content ( uri , data ) :",131
"def get_range(min, max):
    if max < min:
        min, max = max, min
    elif min == max:
        if min < 0:
            min, max = 2 * min, 0
        elif min > 0:
            min, max = 0, 2 * min
        else:
            min, max = -1, 1
    return min, max
",elif min > 0 :,99
"def update_job_weights():
    """"""Update job weights.""""""
    for job in data_types.Job.query():
        multiplier = DEFAULT_MULTIPLIER
        if environment.is_engine_fuzzer_job(job.name):
            targets_count = ndb.Key(data_types.FuzzTargetsCount, job.name).get()
            # If the count is 0, it may be due to a bad build or some other issue. Use
            # the default weight in that case to allow for recovery.
            if targets_count and targets_count.count:
                multiplier = targets_count.count
                if multiplier > TARGET_COUNT_WEIGHT_CAP:
                    multiplier = TARGET_COUNT_WEIGHT_CAP
        update_job_weight(job.name, multiplier)
",if multiplier > TARGET_COUNT_WEIGHT_CAP :,199
"def _validate_required_settings(
    self, application_id, application_config, required_settings, should_throw=True
):
    """"""All required keys must be present""""""
    for setting_key in required_settings:
        if setting_key not in application_config.keys():
            if should_throw:
                raise ImproperlyConfigured(
                    MISSING_SETTING.format(
                        application_id=application_id, setting=setting_key
                    )
                )
            else:
                return False
    return True
",if should_throw :,146
"def nested_update(org_dict, upd_dict):
    for key, value in upd_dict.items():
        if isinstance(value, dict):
            if key in org_dict:
                if not isinstance(org_dict[key], dict):
                    raise ValueError(
                        ""Mismatch between org_dict and upd_dict at node {}"".format(key)
                    )
                nested_update(org_dict[key], value)
            else:
                org_dict[key] = value
        else:
            org_dict[key] = value
",if key in org_dict :,161
"def eintr_retry_call(func, *args, **kwargs):
    while True:
        try:
            return func(*args, **kwargs)
        except EnvironmentError as e:
            if getattr(e, ""errno"", None) == errno.EINTR:
                continue
            raise
","if getattr ( e , ""errno"" , None ) == errno . EINTR :",79
"def __init__(self, entity):
    self._entity = weakref.proxy(entity)
    self._observables = collections.OrderedDict()
    self._keys_helper = _ObservableKeys(self._entity, self._observables)
    # Ensure consistent ordering.
    for attr_name in sorted(dir(type(self))):
        type_attr = getattr(type(self), attr_name)
        if isinstance(type_attr, define.observable):
            self._observables[attr_name] = getattr(self, attr_name)
","if isinstance ( type_attr , define . observable ) :",131
"def check_redundancy(self):
    # Ensure there are no adjacent blocks (they should have been merged)
    starts, sizes = self.allocator.get_allocated_regions()
    last = -1
    for start, size in zip(starts, sizes):
        if start < last:
            raise Exception(""Block at %d is out of order"" % start)
        if start == last:
            raise Exception(""Block at %d is redundant"" % start)
        last = start + size
",if start == last :,122
"def elfheader():
    local_path = pwndbg.file.get_file(pwndbg.proc.exe)
    with open(local_path, ""rb"") as f:
        elffile = ELFFile(f)
        sections = []
        for section in elffile.iter_sections():
            start = section[""sh_addr""]
            # Don't print sections that aren't mapped into memory
            if start == 0:
                continue
            size = section[""sh_size""]
            sections.append((start, start + size, section.name))
        sections.sort()
        for start, end, name in sections:
            print(""%#x - %#x "" % (start, end), name)
",if start == 0 :,189
"def orbit():
    """"""Define the internal thread for running the orbit.""""""
    for point in points:
        self.set_position(point)
        self.set_focus(focus)
        self.set_viewup(viewup)
        self.renderer.ResetCameraClippingRange()
        self.render()
        time.sleep(step)
        if write_frames:
            self.write_frame()
",if write_frames :,107
